pos x,pos y,vel x,vel y,angle,angleVel,contact_1,contact_2,action
-0.195474058,0.718491971,0.37456125,-0.471678942,-0.020951211,0.152375236,0,0,0
0.007743645,0.078447111,0.065395087,-0.077278346,0.031042222,-0.010258935,0,0,2
-0.379570633,0.968891859,-0.294719279,-0.006529062,-0.226656929,-0.05876096,0,0,2
-0.20304656,1.440389156,-0.717771888,-0.299111277,-0.062899619,-0.174483508,0,0,1
-0.384277195,1.084506989,-0.074008502,-0.142035991,-0.531601906,0.143945962,0,0,1
-0.139633939,-6.2e-05,0.015819941,-4.45e-05,0.000870493,0.000163765,1,1,3
0.007111931,0.042982016,0.006837768,-0.042353101,-0.004309327,-0.06880784,0,0,1
-0.062493037,0.034994397,0.005185412,-0.029690105,-0.005464768,-0.020635378,0,0,2
-0.248096079,1.34999752,-0.59456718,-0.303916842,-0.196793512,-0.18845357,0,0,2
-0.302690595,1.091782093,-0.544710934,-0.137591869,-0.162882775,-0.095289685,0,0,2
0.04044218,0.128937736,0.13804774,-0.01142955,0.146613896,0.024933375,0,0,2
-0.033585072,0.001222775,-0.212010458,-0.027514232,-0.009324051,0.106887624,0,0,3
-0.047867965,-0.001131203,-0.080410607,-9.22e-08,0.003153692,4.51e-08,1,1,3
0.032672595,-0.001189461,-0.000997264,-4.79e-06,0.0023743,0.000288572,1,1,3
0.007914829,0.010773049,0.03820356,-0.032331713,-0.011217645,0.041643195,0,0,2
-0.256212234,0.485753655,0.327187657,-0.463404328,-0.001357053,0.026167369,0,0,2
0.003293419,0.052577458,0.173728004,0.022007372,0.180627331,0.053985484,0,0,2
-0.342308849,1.311166167,-0.161100045,0.060645774,-0.446706802,-0.224291205,0,0,0
-0.396506548,1.127266526,0.025763959,-0.124197088,-0.439432561,0.161162287,0,0,1
-0.088085748,0.445028901,0.289082706,-0.304763854,0.124479175,0.043703996,0,0,2
-0.317534924,0.721424401,0.267038763,-0.511643767,-0.059394244,0.102223754,0,0,3
-0.106485561,0.370552421,0.292662978,-0.29774043,0.061712392,-0.018879324,0,0,0
-0.175652221,1.436872721,-0.681124389,-0.27323097,-0.095955633,-0.145855874,0,0,3
-0.343803883,0.640292645,0.272853374,-0.298872411,0.067640714,-0.00342403,0,0,0
-0.08498545,0.057695255,0.149118438,-0.114152819,0.063873872,-0.018463787,0,0,2
-0.38162899,0.875195384,-0.149900585,0.009380977,-0.330350369,-0.15741238,0,0,2
0.010042381,0.001125751,0.005937978,0.002843701,-0.012520255,-0.118068531,0,0,1
0.013823414,0.099207766,0.144650787,-0.13995792,0.07730671,0.01341622,0,0,2
-0.049532603,-0.001044264,2.09e-06,2.15e-09,0.00232644,-6.08e-07,1,1,0
-0.057472609,0.169379577,0.20099023,-0.200261891,0.070168294,-0.034419652,0,0,2
-0.27770552,1.040658355,0.195854589,-0.556784451,-0.275117993,0.240322679,0,0,2
0.01009798,0.09121722,0.037108775,-0.141092509,0.010295194,-0.001079567,0,0,2
0.032654189,-0.001189604,-0.000567376,-1.59e-06,0.002359204,0.000164083,1,1,3
0.000178528,0.118742615,0.099433348,-0.118819349,0.099748045,-0.019225929,0,0,2
-0.054620169,0.172955289,0.145628422,-0.12090718,0.07965745,-0.028512377,0,0,2
-0.279781044,1.053236842,0.184457868,-0.528069854,-0.287134141,0.288477659,0,0,3
-0.169432163,0.028737841,0.077438131,-0.079660319,-0.000182409,-0.004297786,0,0,2
0.012151718,0.016615972,0.028224211,-0.032708053,-0.012394966,0.027043739,0,0,0
-0.141974837,0.577747703,0.371599376,-0.409662902,0.056627486,0.108062789,0,0,2
0.00962162,0.029204044,-0.021369923,-0.060553405,0.001046278,-0.021749049,0,0,2
-0.390781254,0.878222764,-0.073413052,-0.017597653,-0.405526787,-0.133110791,0,0,2
-0.214826971,1.433210611,-0.628801227,-0.39789626,-0.145002171,-0.159104601,0,0,3
0.009562206,-0.000303295,4.44e-05,5.73e-08,0.000406678,-1.29e-05,1,1,0
-0.372344971,0.980024815,0.148818225,-0.345289737,-0.219365194,0.27086401,0,0,3
0.001642227,0.114486635,0.074883536,-0.107801422,0.096389435,-0.033586148,0,0,0
-0.282990515,0.887390077,0.318906486,-0.623048127,-0.12522164,0.141347095,0,0,2
-0.132092476,0.48476544,0.278474212,-0.351104349,0.052921124,0.025628876,0,0,2
-0.395106167,1.111259103,0.034837212,-0.202003583,-0.398336738,0.206035167,0,0,2
-0.396299928,1.14531064,-0.056968749,-0.064444609,-0.465123326,-0.055811159,0,0,2
-0.007823944,0.180532053,0.07994695,-0.151431799,0.03179501,-0.022418728,0,0,0
-0.308565527,0.539560318,0.235940382,-0.340625197,0.063386716,-0.006910664,0,0,2
-0.387486517,0.878041685,-0.08838588,0.014602182,-0.371773243,-0.169095919,0,0,2
0.037124157,0.048800405,0.119025469,-0.072014682,0.104685597,0.084198259,0,0,2
-0.140622616,0.152855381,0.289718717,-0.248712271,0.054484189,-0.006245471,0,0,1
-0.446865797,1.091217518,-0.004700317,-0.030012038,-0.479330957,-0.090933867,0,0,2
-0.300815016,1.224095821,0.024150241,-0.221615449,-0.530069053,0.237446219,0,0,1
-0.117138289,0.163160428,0.373972565,-0.239434138,0.095056489,0.001608566,0,0,2
-0.067287445,0.046605859,0.060286026,-0.042046361,0.037772883,-0.035344891,0,0,2
-0.386731297,0.789508045,0.06897299,-0.220356524,-0.170383558,0.24409239,0,0,2
0.004166984,0.03734022,-0.060592391,-0.001268597,-0.069217749,-0.041523058,0,0,2
-0.311870635,0.444801331,0.177681267,-0.384653866,0.007981122,0.016452508,0,0,2
-0.012132359,0.161627486,0.300870776,-0.164846122,0.107859224,0.036495857,0,0,2
0.021979999,-0.000506392,-6.29e-07,-1.43e-09,0.003710573,2.1e-07,1,1,0
0.008251762,0.005177496,0.027146196,-0.036661986,0.007443121,0.036941804,0,0,0
-0.173695847,0.616772473,0.315145999,-0.495297909,-0.001401915,0.084841534,0,0,2
-0.428925931,0.862300038,0.322632402,-0.390381187,0.000521925,0.090838663,0,0,2
-0.307322651,0.587809741,0.235276148,-0.428036332,0.005974469,0.001476039,0,0,2
-0.300326407,0.652389944,0.269848347,-0.488356709,-0.041005831,0.061823793,0,0,3
-0.352949768,1.312574506,0.009045402,-0.035210684,-0.559730291,-0.070074156,0,0,1
-0.067872427,0.047552928,0.060286008,-0.015379434,0.039540123,-0.035344891,0,0,0
-0.383340895,0.742075682,0.301930964,-0.354224831,0.052979004,0.040644713,0,0,2
-0.18544817,1.343207598,-0.656413615,-0.458934665,-0.073751912,-0.165283114,0,0,1
-0.256553024,0.771903276,0.331647009,-0.580607355,-0.098212264,0.141557008,0,0,2
-0.067267798,0.270168841,0.28252095,-0.276108474,0.072911769,0.056966525,0,0,3
-0.322304487,1.239732623,0.087024793,-0.363777667,-0.328412324,0.212206483,0,0,2
0.024070453,-0.000854578,8.86e-06,-3.72e-09,-0.004703966,-2.55e-06,1,1,0
-0.335188806,1.152451515,0.136966407,-0.453145623,-0.31578964,0.192846417,0,0,1
-0.10488911,0.408595085,0.254197717,-0.34977442,0.068469808,0.025220236,0,0,2
-0.102513984,0.082016237,0.191222459,-0.108886622,0.082884729,-0.003224978,0,0,2
-0.246101707,1.019823194,0.071047299,-0.372896999,-0.241264671,0.256746113,0,0,3
0.003601837,0.088431723,0.059695911,-0.084762707,0.037541497,-0.025617499,0,0,2
-0.148331732,1.457869172,-0.669237375,-0.168089092,-0.061192859,-0.194693536,0,0,1
-0.32110548,1.23136735,0.109204017,-0.369398057,-0.31727764,0.222693518,0,0,3
0.013997746,0.011221514,0.037203558,-0.032461926,-0.004149363,0.034172881,0,0,0
0.010384465,-0.000504496,0.008132064,2.59e-06,0.002850283,6.34e-07,1,1,0
-0.037579156,1.437841654,-0.738515019,0.186315015,0.023719314,0.022423629,0,0,3
-0.336182594,0.86578089,0.272338569,-0.39477852,-0.063612998,0.163903758,0,0,0
-0.420910925,0.955521464,0.180415541,-0.361962348,-0.333263189,0.132823616,0,0,1
-0.143459991,1.353969932,-0.648875773,-0.387279958,-0.096611731,-0.210255101,0,0,1
-0.039038181,-0.00095382,0.050815918,3.01e-06,-0.001239387,6.95e-07,1,1,0
-0.142218202,-4.57e-05,7.16e-06,4.61e-09,0.00075431,-2.11e-06,1,1,3
-0.035190202,0.021568546,0.163118482,0.005198027,0.08692009,0.010671866,0,0,0
-0.003309154,0.016678058,0.079404168,0.035771627,0.093939647,-0.019272964,0,0,0
-0.391147226,1.084792376,0.088852689,-0.233227566,-0.345789254,0.200895578,0,0,0
-0.142220214,-4.57e-05,-0.00124172,-5.5e-07,0.00075721,0.000363674,1,1,0
-0.221108481,1.423651576,-0.617963195,-0.425866038,-0.155176178,-0.203480095,0,0,2
-0.022037983,0.162668183,0.211239815,-0.247557119,0.072617836,-0.0001029,0,0,2
-0.048763942,0.232778981,0.197573632,-0.275950104,0.057767786,0.00028262,0,0,2
0.010669899,-0.000504425,0.000714321,-2.05e-06,0.002852305,-5.01e-07,1,1,3
-0.047079086,0.007111404,0.010773011,-0.030190993,0.020800907,-0.002408245,0,0,2
-0.011347485,0.100738347,0.166905493,-0.065995872,0.073661268,0.006902932,0,0,0
-0.049729727,0.011124382,0.016542908,-0.004425157,0.01705477,-0.004091432,0,0,0
0.010082722,0.032886252,-0.018319177,-0.073943213,0.000899203,0.03209212,0,0,2
-0.134750083,1.464817882,-0.679860651,-0.114260763,-0.041722905,-0.152267858,0,0,3
-0.387797028,1.066257596,0.127695844,-0.27049908,-0.314864933,0.216699392,0,0,0
0.027727794,0.131839812,0.189857021,-0.010687458,0.137199655,0.030992225,0,0,0
-0.315455526,1.135246277,-0.474589974,-0.17271775,-0.316585004,-0.207221344,0,0,2
-0.347910494,1.249420285,0.006515068,-0.156580314,-0.413061261,0.142610654,0,0,2
-0.045337297,-0.001305797,-0.001606029,-1.67e-06,-0.001308081,0.000460703,1,1,3
0.047093868,0.069862328,-0.02726317,-0.081569664,0.074216872,-0.053250343,0,0,2
